Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Statistical Applications from Clinical Trials and Personalized Medicine to Finance and Business Analytics","ICSA Book Series in Statistics","","","","10.1007/978-3-319-42568-9","Jianchang LinBushi WangXiaowen HuKun ChenRay Liu","2016","http://link.springer.com/book/10.1007/978-3-319-42568-9","Book"
"Compositional Data Analysis","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-44811-4","Josep Antoni Martín-FernándezSantiago Thió-Henestrosa","2016","http://link.springer.com/book/10.1007/978-3-319-44811-4","Book"
"Statistical Consulting","","","","","10.1007/978-1-4757-3663-2","Javier CabreraAndrew McDougall","2002","http://link.springer.com/book/10.1007/978-1-4757-3663-2","Book"
"Practical Tools for Designing and Weighting Survey Samples","Statistics for Social and Behavioral Sciences","","","","10.1007/978-3-319-93632-1","Richard ValliantJill A. DeverFrauke Kreuter","2018","http://link.springer.com/book/10.1007/978-3-319-93632-1","Book"
"Quantitative Psychology","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-56294-0","L. Andries van der ArkMarie WibergSteven A. CulpepperJeffrey A. DouglasWen-Chung Wang","2017","http://link.springer.com/book/10.1007/978-3-319-56294-0","Book"
"Big and Complex Data Analysis","Contributions to Statistics","","","","10.1007/978-3-319-41573-4","S. Ejaz Ahmed","2017","http://link.springer.com/book/10.1007/978-3-319-41573-4","Book"
"Advances in Theoretical and Applied Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-642-35588-2","Nicola TorelliFortunato PesarinAvner Bar-Hen","2013","http://link.springer.com/book/10.1007/978-3-642-35588-2","Book"
"R by Example","Use R!","","","","10.1007/978-1-4614-1365-3","Jim AlbertMaria Rizzo","2012","http://link.springer.com/book/10.1007/978-1-4614-1365-3","Book"
"Analytical Methods in Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-51313-3","Jaromír AntochJana JurečkováMatúš MaciakMichal Pešta","2017","http://link.springer.com/book/10.1007/978-3-319-51313-3","Book"
"New Advances in Statistics and Data Science","ICSA Book Series in Statistics","","","","10.1007/978-3-319-69416-0","Ding-Geng ChenZhezhen JinProf. Dr. Gang LiYi LiDr. Aiyi LiuProf. Yichuan Zhao","2017","http://link.springer.com/book/10.1007/978-3-319-69416-0","Book"
"Stochastic Orders","Springer Series in Statistics","","","","10.1007/978-0-387-34675-5","Moshe ShakedJ. George Shanthikumar","2007","http://link.springer.com/book/10.1007/978-0-387-34675-5","Book"
"Time Series: Theory and Methods","Springer Series in Statistics","","","","10.1007/978-1-4419-0320-4","Peter J. BrockwellRichard A. Davis","1991","http://link.springer.com/book/10.1007/978-1-4419-0320-4","Book"
"An Introduction to Statistical Learning","Springer Texts in Statistics","","","","10.1007/978-1-4614-7138-7","Gareth JamesDaniela WittenTrevor HastieRobert Tibshirani","2013","http://link.springer.com/book/10.1007/978-1-4614-7138-7","Book"
"Advances in Growth Curve and Structural Equation Modeling","","","","","10.1007/978-981-13-0980-9","Prof. Ratan Dasgupta","2018","http://link.springer.com/book/10.1007/978-981-13-0980-9","Book"
"Statistics for Non-Statisticians","","","","","10.1007/978-3-642-17656-2","Birger Madsen","2011","http://link.springer.com/book/10.1007/978-3-642-17656-2","Book"
"Statistics and Finance","Springer Texts in Statistics","","","","10.1007/978-1-4419-6876-0","David Ruppert","2004","http://link.springer.com/book/10.1007/978-1-4419-6876-0","Book"
"Partial Least Squares Path Modeling","","","","","10.1007/978-3-319-64069-3","Hengky LatanRichard Noonan","2017","http://link.springer.com/book/10.1007/978-3-319-64069-3","Book"
"Mathematics and Politics","","","","","10.1007/978-0-387-77645-3","Alan D. TaylorAllison M. Pacelli","2008","http://link.springer.com/book/10.1007/978-0-387-77645-3","Book"
"Permutation Methods","Springer Series in Statistics","","","","10.1007/978-1-4757-3449-2","Paul W. Mielke Jr.Kenneth J. Berry","2001","http://link.springer.com/book/10.1007/978-1-4757-3449-2","Book"
"Statistical Methods for Astronomical Data Analysis","Springer Series in Astrostatistics","","","","10.1007/978-1-4939-1507-1","Asis Kumar ChattopadhyayTanuka Chattopadhyay","2014","http://link.springer.com/book/10.1007/978-1-4939-1507-1","Book"
"Mathematical and Statistical Methods for Genetic Analysis","Statistics for Biology and Health","","","","10.1007/978-1-4757-2739-5","Kenneth Lange","1997","http://link.springer.com/book/10.1007/978-1-4757-2739-5","Book"
"A Modern Theory of Factorial Designs","Springer Series in Statistics","","","","10.1007/0-387-37344-6","Rahul MukerjeeC. F. Jeff Wu","2006","http://link.springer.com/book/10.1007/0-387-37344-6","Book"
"Advanced mathematics 1","","","","","10.1007/978-1-349-08303-9","Dr C Plumpton","1980","http://link.springer.com/book/10.1007/978-1-349-08303-9","Book"
"Exploring Research Frontiers in Contemporary Statistics and Econometrics","","","","","10.1007/978-3-7908-2349-3","Ingrid Van KeilegomPaul W. Wilson","2012","http://link.springer.com/book/10.1007/978-3-7908-2349-3","Book"
"Multivariate Methods and Forecasting with IBM® SPSS® Statistics","Statistics and Econometrics for Finance","","","","10.1007/978-3-319-56481-4","Abdulkader Aljandali","2017","http://link.springer.com/book/10.1007/978-3-319-56481-4","Book"
"Nonparametric Monte Carlo Tests and Their Applications","Lecture Notes in Statistics","","","","10.1007/0-387-29053-2","Lixing Zhu","2005","http://link.springer.com/book/10.1007/0-387-29053-2","Book"
"Scan Statistics","Springer Series in Statistics","","","","10.1007/978-1-4757-3460-7","Joseph GlazJoseph NausSylvan Wallenstein","2001","http://link.springer.com/book/10.1007/978-1-4757-3460-7","Book"
"The Optimal Design of Blocked and Split-Plot Experiments","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0051-9","Peter Goos","2002","http://link.springer.com/book/10.1007/978-1-4613-0051-9","Book"
"Advanced Multivariate Statistics with Matrices","Mathematics and Its Applications","","","","10.1007/1-4020-3419-9","M. Hazewinkel","2005","http://link.springer.com/book/10.1007/1-4020-3419-9","Book"
"Statistics for Non-Statisticians","","","","","10.1007/978-3-662-49349-6","Birger Stjernholm Madsen","2016","http://link.springer.com/book/10.1007/978-3-662-49349-6","Book"
"Statistics on Special Manifolds","Lecture Notes in Statistics","","","","10.1007/978-0-387-21540-2","Yasuko Chikuse","2003","http://link.springer.com/book/10.1007/978-0-387-21540-2","Book"
"Resampling Methods","","","","","10.1007/978-1-4757-3425-6","Phillip I. Good","2001","http://link.springer.com/book/10.1007/978-1-4757-3425-6","Book"
"Advances in Stochastic Models for Reliability, Quality and Safety","Statistics for Industry and Technology","","","","10.1007/978-1-4612-2234-7","Waltraud KahleElart von CollaniJürgen FranzUwe Jensen","1998","http://link.springer.com/book/10.1007/978-1-4612-2234-7","Book"
"Sampling Algorithms","Springer Series in Statistics","","","","10.1007/0-387-34240-0","Yves Tillé","2006","http://link.springer.com/book/10.1007/0-387-34240-0","Book"
"Health Care Systems Engineering for Scientists and Practitioners","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-35132-2","Andrea MattaEvren SahinJingshan LiAlain GuinetNico J. Vandaele","2016","http://link.springer.com/book/10.1007/978-3-319-35132-2","Book"
"Permutation, Parametric and Bootstrap Tests of Hypotheses","Springer Series in Statistics","","","","10.1007/b138696","Phillip Good","2005","http://link.springer.com/book/10.1007/b138696","Book"
"Stochastic Models for Time Series","Mathématiques et Applications","","","","10.1007/978-3-319-76938-7","Prof. Paul Doukhan","2018","http://link.springer.com/book/10.1007/978-3-319-76938-7","Book"
"Branching Processes and Their Applications","Lecture Notes in Statistics","","","","10.1007/978-3-319-31641-3","Inés M. del PuertoMiguel GonzálezCristina GutiérrezRodrigo MartínezCarmen MinuesaManuel MolinaManuel MotaAlfonso Ramos","2016","http://link.springer.com/book/10.1007/978-3-319-31641-3","Book"
"Nonparametric Sequential Selection Procedures","","","","","10.1007/978-1-4684-0538-5","Dr. H. BüringerDr. H. MartinDr. K.-H. Schriever","1980","http://link.springer.com/book/10.1007/978-1-4684-0538-5","Book"
"A Course in Mathematical Statistics and Large Sample Theory","Springer Texts in Statistics","","","","10.1007/978-1-4939-4032-5","Rabi BhattacharyaLizhen LinVictor Patrangenaru","2016","http://link.springer.com/book/10.1007/978-1-4939-4032-5","Book"
"Mathematics and Politics","Textbooks in Mathematical Sciences","","","","10.1007/978-1-4612-2512-6","Alan D. Taylor","1995","http://link.springer.com/book/10.1007/978-1-4612-2512-6","Book"
"An Introduction to Bartlett Correction and Bias Reduction","SpringerBriefs in Statistics","","","","10.1007/978-3-642-55255-7","Gauss M. CordeiroFrancisco Cribari-Neto","2014","http://link.springer.com/book/10.1007/978-3-642-55255-7","Book"
"Handling Missing Data in Ranked Set Sampling","SpringerBriefs in Statistics","","","","10.1007/978-3-642-39899-5","Carlos N. Bouza-Herrera","2013","http://link.springer.com/book/10.1007/978-3-642-39899-5","Book"
"Exponentiated Distributions","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-6239-079-9","Essam K. AL-HussainiMohammad Ahsanullah","2015","http://link.springer.com/book/10.2991/978-94-6239-079-9","Book"
"Probability for Statisticians","Springer Texts in Statistics","","","","10.1007/978-3-319-52207-4","Dr. Galen R. Shorack","2017","http://link.springer.com/book/10.1007/978-3-319-52207-4","Book"
"Information Geometry","Ergebnisse der Mathematik und ihrer Grenzgebiete. 3. Folge / A Series of Modern Surveys in Mathematics","","","","10.1007/978-3-319-56478-4","Prof. Dr. Nihat AyProf. Dr. Jürgen JostDr. Hông Vân LêProf. Lorenz Schwachhöfer","2017","http://link.springer.com/book/10.1007/978-3-319-56478-4","Book"
"Fisher, Neyman, and the Creation of Classical Statistics","","","","","10.1007/978-1-4419-9500-1","Erich L. Lehmann","2011","http://link.springer.com/book/10.1007/978-1-4419-9500-1","Book"
"Statistics and Measurement Concepts with OpenStat","","","","","10.1007/978-1-4614-5743-5","William Miller","2013","http://link.springer.com/book/10.1007/978-1-4614-5743-5","Book"
"Classification and Data Mining","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-642-28894-4","Antonio GiustiGunter RitterMaurizio Vichi","2013","http://link.springer.com/book/10.1007/978-3-642-28894-4","Book"
"Interdisciplinary Bayesian Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-12454-4","Adriano PolpoFrancisco LouzadaLaura L. R. RifoJulio M. SternMarcelo Lauretto","2015","http://link.springer.com/book/10.1007/978-3-319-12454-4","Book"
"Essential Statistics","","","","","10.1007/978-1-4899-7260-6","D. G. Rees","1989","http://link.springer.com/book/10.1007/978-1-4899-7260-6","Book"
"Working with the American Community Survey in R","SpringerBriefs in Statistics","","","","10.1007/978-3-319-45772-7","Ezra Haber Glenn","2016","http://link.springer.com/book/10.1007/978-3-319-45772-7","Book"
"Advanced Statistics for the Behavioral Sciences","","","","","10.1007/978-3-319-93549-2","Jonathon D. Brown","2018","http://link.springer.com/book/10.1007/978-3-319-93549-2","Book"
"Exact Statistical Methods for Data Analysis","Springer Series in Statistics","","","","10.1007/978-1-4612-0825-9","Samaradasa Weerahandi","1995","http://link.springer.com/book/10.1007/978-1-4612-0825-9","Book"
"A Primer of Permutation Statistical Methods","","","","","10.1007/978-3-030-20933-9","Kenneth J. BerryJanis E. JohnstonPaul W. Mielke, Jr.","2019","http://link.springer.com/book/10.1007/978-3-030-20933-9","Book"
"Analysis of Doubly Truncated Data","SpringerBriefs in Statistics","","","","10.1007/978-981-13-6241-5","Prof. Achim DörreProf. Takeshi Emura","2019","http://link.springer.com/book/10.1007/978-981-13-6241-5","Book"
"Data Science","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-55723-6","Francesco PalumboAngela MontanariMaurizio Vichi","2017","http://link.springer.com/book/10.1007/978-3-319-55723-6","Book"
"An Introduction to Order Statistics","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-91216-83-1","Mohammad AhsanullahValery B NevzorovMohammad Shakil","2013","http://link.springer.com/book/10.2991/978-94-91216-83-1","Book"
"High-dimensional Microarray Data Analysis","","","","","10.1007/978-981-13-5998-9","Prof. Shuichi Shinmura","2019","http://link.springer.com/book/10.1007/978-981-13-5998-9","Book"
"Spatial Statistics: Methodological Aspects and Applications","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0147-9","Marc Moore","2001","http://link.springer.com/book/10.1007/978-1-4613-0147-9","Book"
"Frontiers in Statistical Quality Control 10","Frontiers in Statistical Quality Control","","","","10.1007/978-3-7908-2846-7","Hans-Joachim LenzWolfgang SchmidPeter-Theodor Wilrich","2012","http://link.springer.com/book/10.1007/978-3-7908-2846-7","Book"
"Parametric and Semiparametric Models with Applications to Reliability, Survival Analysis, and Quality of Life","Statistics for Industry and Technology","","","","10.1007/978-0-8176-8206-4","N. BalakrishnanM. S. NikulinM. MesbahN. Limnios","2004","http://link.springer.com/book/10.1007/978-0-8176-8206-4","Book"
"Elements of Nonlinear Time Series Analysis and Forecasting","Springer Series in Statistics","","","","10.1007/978-3-319-43252-6","Jan G. De Gooijer","2017","http://link.springer.com/book/10.1007/978-3-319-43252-6","Book"
"Competing Risks and Multistate Models with R","Use R!","","","","10.1007/978-1-4614-2035-4","Jan BeyersmannArthur AllignolMartin Schumacher","2012","http://link.springer.com/book/10.1007/978-1-4614-2035-4","Book"
"Topics in Theoretical and Applied Statistics","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-27274-0","Giorgio AllevaAndrea Giommi","2016","http://link.springer.com/book/10.1007/978-3-319-27274-0","Book"
"Introduction to Time Series and Forecasting","Springer Texts in Statistics","","","","10.1007/978-1-4757-2526-1","Peter J. BrockwellRichard A. Davis","1996","http://link.springer.com/book/10.1007/978-1-4757-2526-1","Book"
"Handbook of Computational Statistics","Springer Handbooks of Computational Statistics","","","","10.1007/978-3-642-21551-3","James E. GentleWolfgang Karl HärdleYuichi Mori","2012","http://link.springer.com/book/10.1007/978-3-642-21551-3","Book"
"Principal Component Analysis","Springer Series in Statistics","","","","10.1007/978-1-4757-1904-8","I. T. Jolliffe","1986","http://link.springer.com/book/10.1007/978-1-4757-1904-8","Book"
"Statistical Models Based on Counting Processes","Springer Series in Statistics","","","","10.1007/978-1-4612-4348-9","Per Kragh AndersenØrnulf BorganRichard D. GillNiels Keiding","1993","http://link.springer.com/book/10.1007/978-1-4612-4348-9","Book"
"Inequalities: Theory of Majorization and Its Applications","Springer Series in Statistics","","","","10.1007/978-0-387-68276-1","Albert W. MarshallIngram OlkinBarry C. Arnold","2011","http://link.springer.com/book/10.1007/978-0-387-68276-1","Book"
"Heavy-Tailed Distributions and Robustness in Economics and Finance","Lecture Notes in Statistics","","","","10.1007/978-3-319-16877-7","Marat IbragimovRustam IbragimovJohan Walden","2015","http://link.springer.com/book/10.1007/978-3-319-16877-7","Book"
"Statistical Modelling of Survival Data with Random Effects","Statistics for Biology and Health","","","","10.1007/978-981-10-6557-6","Il Do HaJong-Hyeon JeongYoungjo Lee","2017","http://link.springer.com/book/10.1007/978-981-10-6557-6","Book"
"Nonparametric Goodness-of-Fit Testing Under Gaussian Models","Lecture Notes in Statistics","","","","10.1007/978-0-387-21580-8","Yu. I. IngsterIrina A. Suslina","2003","http://link.springer.com/book/10.1007/978-0-387-21580-8","Book"
"Functional Statistics and Related Fields","Contributions to Statistics","","","","10.1007/978-3-319-55846-2","Germán AneirosEnea G. BongiornoRicardo CaoPhilippe Vieu","2017","http://link.springer.com/book/10.1007/978-3-319-55846-2","Book"
"Theoretical Aspects of Spatial-Temporal Modeling","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55336-6","Gareth William PetersTomoko Matsui","2015","http://link.springer.com/book/10.1007/978-4-431-55336-6","Book"
"Statistical Tools for Measuring Agreement","","","","","10.1007/978-1-4614-0562-7","Lawrence LinA. S. HedayatWenting Wu","2012","http://link.springer.com/book/10.1007/978-1-4614-0562-7","Book"
"New Frontiers of Biostatistics and Bioinformatics","ICSA Book Series in Statistics","","","","10.1007/978-3-319-99389-8","Prof. Yichuan ZhaoDing-Geng Chen","2018","http://link.springer.com/book/10.1007/978-3-319-99389-8","Book"
"Series Approximation Methods in Statistics","Lecture Notes in Statistics","","","","10.1007/0-387-32227-2","John E. Kolassa","2006","http://link.springer.com/book/10.1007/0-387-32227-2","Book"
"Introduction to Variance Estimation","Statistics for Social and Behavioral Sciences","","","","10.1007/978-0-387-35099-8","Kirk M. Wolter","2007","http://link.springer.com/book/10.1007/978-0-387-35099-8","Book"
"Dynamic Data Analysis","Springer Series in Statistics","","","","10.1007/978-1-4939-7190-9","James RamsayGiles Hooker","2017","http://link.springer.com/book/10.1007/978-1-4939-7190-9","Book"
"Stochastic Population Models","Lecture Notes in Statistics","","","","10.1007/978-1-4612-1244-7","James H. MatisThomas R. Kiffe","2000","http://link.springer.com/book/10.1007/978-1-4612-1244-7","Book"
"Case Studies in Bayesian Statistics","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0035-9","Constantine GatsonisRobert E. KassBradley CarlinAlicia CarriquiryAndrew GelmanIsabella VerdinelliMike West","2002","http://link.springer.com/book/10.1007/978-1-4613-0035-9","Book"
"Visualizing Time","Statistics and Computing","","","","10.1007/978-0-387-77907-2","Graham Wills","2012","http://link.springer.com/book/10.1007/978-0-387-77907-2","Book"
"Introduction to Reliability Analysis","Springer Texts in Statistics","","","","10.1007/978-1-4612-2854-7","Shelemyahu Zacks","1992","http://link.springer.com/book/10.1007/978-1-4612-2854-7","Book"
"Modeling Psychophysical Data in R","Use R!","","","","10.1007/978-1-4614-4475-6","Kenneth KnoblauchLaurence T. Maloney","2012","http://link.springer.com/book/10.1007/978-1-4614-4475-6","Book"
"Adaptive Regression","","","","","10.1007/978-1-4419-8766-2","Yadolah DodgeJana Jurečková","2000","http://link.springer.com/book/10.1007/978-1-4419-8766-2","Book"
"Matrix Algebra From a Statistician’s Perspective","","","","","10.1007/b98818","David A. Harville","1997","http://link.springer.com/book/10.1007/b98818","Book"
"Nonparametric Methods in Change-Point Problems","Mathematics and Its Applications","","","","10.1007/978-94-015-8163-9","B. E. BrodskyB. S. Darkhovsky","1993","http://link.springer.com/book/10.1007/978-94-015-8163-9","Book"
"Two-Way Analysis of Variance","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-2134-4","Thomas W. MacFarland","2012","http://link.springer.com/book/10.1007/978-1-4614-2134-4","Book"
"Advances in Growth Curve Models","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4614-6862-2","Ratan Dasgupta","2013","http://link.springer.com/book/10.1007/978-1-4614-6862-2","Book"
"Introduction to Probability Simulation and Gibbs Sampling with R","Use R","","","","10.1007/978-0-387-68765-0","Eric A. SuessBruce E. Trumbo","2010","http://link.springer.com/book/10.1007/978-0-387-68765-0","Book"
"A Distribution-Free Theory of Nonparametric Regression","Springer Series in Statistics","","","","10.1007/b97848","László GyörfiMichael KohlerAdam KrzyżakHarro Walk","2002","http://link.springer.com/book/10.1007/b97848","Book"
"Theory and Applications of Recent Robust Methods","Statistics for Industry and Technology","","","","10.1007/978-3-0348-7958-3","Mia HubertGreet PisonAnja StruyfStefan Van Aelst","2004","http://link.springer.com/book/10.1007/978-3-0348-7958-3","Book"
"Studies in Theoretical and Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-73906-9","Prof. Cira PernaProf. Monica PratesiProf. Anne Ruiz-Gazen","2018","http://link.springer.com/book/10.1007/978-3-319-73906-9","Book"
"Sequential Analysis","Springer Series in Statistics","","","","10.1007/978-1-4757-1862-1","David Siegmund","1985","http://link.springer.com/book/10.1007/978-1-4757-1862-1","Book"
"Analyzing Dependent Data with Vine Copulas","Lecture Notes in Statistics","","","","10.1007/978-3-030-13785-4","Claudia Czado","2019","http://link.springer.com/book/10.1007/978-3-030-13785-4","Book"
"Bayesian Essentials with R","Springer Texts in Statistics","","","","10.1007/978-1-4614-8687-9","Jean-Michel MarinChristian P. Robert","2014","http://link.springer.com/book/10.1007/978-1-4614-8687-9","Book"
"Handbook of Big Data Analytics","Springer Handbooks of Computational Statistics","","","","10.1007/978-3-319-18284-1","Prof. Dr. Wolfgang Karl HärdleProf. Henry Horng-Shing LuProf. Xiaotong Shen","2018","http://link.springer.com/book/10.1007/978-3-319-18284-1","Book"
"Sequential Experimentation in Clinical Trials","Springer Series in Statistics","","","","10.1007/978-1-4614-6114-2","Jay BartroffTze Leung LaiMei-Chiung Shih","2013","http://link.springer.com/book/10.1007/978-1-4614-6114-2","Book"
"Topics on Methodological and Applied Statistical Inference","Studies in Theoretical and Applied Statistics","","","","10.1007/978-3-319-44093-4","Tonio Di BattistaElías MorenoWalter Racugno","2016","http://link.springer.com/book/10.1007/978-3-319-44093-4","Book"
"Parametric and Nonparametric Statistics for Sample Surveys and Customer Satisfaction Data","SpringerBriefs in Statistics","","","","10.1007/978-3-319-91740-5","Rosa ArborettiDr. Arne BathkeDr. Stefano BonniniPaolo BordignonEleonora CarrozzoLivio CorainLuigi Salmaso","2018","http://link.springer.com/book/10.1007/978-3-319-91740-5","Book"
"Space, Structure and Randomness","Lecture Notes in Statistics","","","","10.1007/0-387-29115-6","Michel BilodeauFernand MeyerMichel Schmitt","2005","http://link.springer.com/book/10.1007/0-387-29115-6","Book"
"Design, Analysis, and Interpretation of Genome-Wide Association Scans","Statistics for Biology and Health","","","","10.1007/978-1-4614-9443-0","Daniel O. Stram","2014","http://link.springer.com/book/10.1007/978-1-4614-9443-0","Book"
"Matrices, Statistics and Big Data","Contributions to Statistics","","","","10.1007/978-3-030-17519-1","Prof. S. Ejaz AhmedDr. Francisco CarvalhoDr. Simo Puntanen","2019","http://link.springer.com/book/10.1007/978-3-030-17519-1","Book"
"Subsampling","Springer Series in Statistics","","","","10.1007/978-1-4612-1554-7","Dimitris N. PolitisJoseph P. RomanoMichael Wolf","1999","http://link.springer.com/book/10.1007/978-1-4612-1554-7","Book"
"Statistical Methods in Counterterrorism","","","","","10.1007/0-387-35209-0","Alyson G. WilsonGregory D. WilsonDavid H. Olwell","2006","http://link.springer.com/book/10.1007/0-387-35209-0","Book"
"Dependent Data in Social Sciences Research","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-20585-4","Mark StemmlerAlexander von EyeWolfgang Wiedermann","2015","http://link.springer.com/book/10.1007/978-3-319-20585-4","Book"
"Dihedral Fourier Analysis","","","","","10.1007/978-1-4614-5562-2","Marlos A. G. VianaVasudevan Lakshminarayanan","2013","http://link.springer.com/book/10.1007/978-1-4614-5562-2","Book"
"Graphical Exploratory Data Analysis","Springer Texts in Statistics","","","","10.1007/978-1-4612-4950-4","S. H. C. du ToitA. G. W. SteynR. H. Stumpf","1986","http://link.springer.com/book/10.1007/978-1-4612-4950-4","Book"
"Advanced mathematics 2","","","","","10.1007/978-1-349-03566-3","C. W. CeliaA. T. F. NiceK. F. Elliott","1982","http://link.springer.com/book/10.1007/978-1-349-03566-3","Book"
"Linear Models","Springer Series in Statistics","","","","10.1007/b98889","C. Radhakrishna RaoHelge Toutenburg","1999","http://link.springer.com/book/10.1007/b98889","Book"
"Statistics for High-Dimensional Data","Springer Series in Statistics","","","","10.1007/978-3-642-20192-9","Peter BühlmannSara van de Geer","2011","http://link.springer.com/book/10.1007/978-3-642-20192-9","Book"
"Prior Processes and Their Applications","Springer Series in Statistics","","","","10.1007/978-3-319-32789-1","Eswar G. Phadia","2016","http://link.springer.com/book/10.1007/978-3-319-32789-1","Book"
"Smoothing Spline ANOVA Models","Springer Series in Statistics","","","","10.1007/978-1-4614-5369-7","Chong Gu","2013","http://link.springer.com/book/10.1007/978-1-4614-5369-7","Book"
"Restricted Parameter Space Estimation Problems","Lecture Notes in Statistics","","","","10.1007/978-0-387-48809-7","Constance van Eeden","2006","http://link.springer.com/book/10.1007/978-0-387-48809-7","Book"
"Modeling Infectious Disease Parameters Based on Serological and Social Contact Data","Statistics for Biology and Health","","","","10.1007/978-1-4614-4072-7","Niel HensZiv ShkedyMarc AertsChristel FaesPierre Van DammePhilippe Beutels","2012","http://link.springer.com/book/10.1007/978-1-4614-4072-7","Book"
"A Graduate Course on Statistical Inference","Springer Texts in Statistics","","","","10.1007/978-1-4939-9761-9","Bing LiDr. G. Jogesh Babu","2019","http://link.springer.com/book/10.1007/978-1-4939-9761-9","Book"
"Group-Sequential Clinical Trials with Multiple Co-Objectives","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55900-9","Toshimitsu HamasakiKoko AsakuraScott R. EvansToshimitsu Ochiai","2016","http://link.springer.com/book/10.1007/978-4-431-55900-9","Book"
"Selected Works of David Brillinger","Selected Works in Probability and Statistics","","","","10.1007/978-1-4614-1344-8","Peter GuttorpDavid Brillinger","2012","http://link.springer.com/book/10.1007/978-1-4614-1344-8","Book"
"Topics from Australian Conferences on Teaching Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-1-4939-0603-1","Helen MacGillivrayBrian PhillipsMichael A. Martin","2014","http://link.springer.com/book/10.1007/978-1-4939-0603-1","Book"
"Applied Statistical Inference","","","","","10.1007/978-3-642-37887-4","Leonhard HeldDaniel Sabanés Bové","2014","http://link.springer.com/book/10.1007/978-3-642-37887-4","Book"
"Introduction to Multivariate Analysis","","","","","10.1007/978-1-4899-3184-9","Christopher ChatfieldAlexander J. Collins","1980","http://link.springer.com/book/10.1007/978-1-4899-3184-9","Book"
"New Theory of Discriminant Analysis After R. Fisher","","","","","10.1007/978-981-10-2164-0","Shuichi Shinmura","2016","http://link.springer.com/book/10.1007/978-981-10-2164-0","Book"
"Parametric Statistical Change Point Analysis","","","","","10.1007/978-0-8176-4801-5","Jie ChenArjun K. Gupta","2012","http://link.springer.com/book/10.1007/978-0-8176-4801-5","Book"
"An Introduction to the Theory of Point Processes","Probability and its Applications","","","","10.1007/b97277","D. J. DaleyD. Vere-Jones","2003","http://link.springer.com/book/10.1007/b97277","Book"
"Penalty, Shrinkage and Pretest Strategies","SpringerBriefs in Statistics","","","","10.1007/978-3-319-03149-1","S. Ejaz Ahmed","2014","http://link.springer.com/book/10.1007/978-3-319-03149-1","Book"
"An Introduction to Copulas","Lecture Notes in Statistics","","","","10.1007/978-1-4757-3076-0","Roger B. Nelsen","1999","http://link.springer.com/book/10.1007/978-1-4757-3076-0","Book"
"Vector Generalized Linear and Additive Models","Springer Series in Statistics","","","","10.1007/978-1-4939-2818-7","Thomas W. Yee","2015","http://link.springer.com/book/10.1007/978-1-4939-2818-7","Book"
"Sampling Designs Dependent on Sample Parameters of Auxiliary Variables","SpringerBriefs in Statistics","","","","10.1007/978-3-662-47383-2","Janusz L. Wywiał","2015","http://link.springer.com/book/10.1007/978-3-662-47383-2","Book"
"The Analysis of Cross-Classified Categorical Data","","","","","10.1007/978-0-387-72825-4","Stephen E. Fienberg","2007","http://link.springer.com/book/10.1007/978-0-387-72825-4","Book"
"An Introduction to Applied Multivariate Analysis with R","Use R","","","","10.1007/978-1-4419-9650-3","Brian EverittTorsten Hothorn","2011","http://link.springer.com/book/10.1007/978-1-4419-9650-3","Book"
"The Contribution of Young Researchers to Bayesian Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-02084-6","Ettore LanzaroneFrancesca Ieva","2014","http://link.springer.com/book/10.1007/978-3-319-02084-6","Book"
"Block Designs: A Randomization Approach","Lecture Notes in Statistics","","","","10.1007/978-1-4419-9246-8","Tadeusz CalińskiSanpei Kageyama","2003","http://link.springer.com/book/10.1007/978-1-4419-9246-8","Book"
"Measures of Association for Cross Classifications","Springer Series in Statistics","","","","10.1007/978-1-4612-9995-0","Leo A. GoodmanWilliam H. Kruskal","1979","http://link.springer.com/book/10.1007/978-1-4612-9995-0","Book"
