Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Regression with Linear Predictors","Statistics for Biology and Health","","","","10.1007/978-1-4419-7170-8","Per Kragh AndersenLene Theil Skovgaard","2010","http://link.springer.com/book/10.1007/978-1-4419-7170-8","Book"
"Applied Compositional Data Analysis","Springer Series in Statistics","","","","10.1007/978-3-319-96422-5","Prof. Dr. Peter FilzmoserProf. Dr. Karel HronDr. Matthias Templ","2018","http://link.springer.com/book/10.1007/978-3-319-96422-5","Book"
"Biopharmaceutical Applied Statistics Symposium","ICSA Book Series in Statistics","","","","10.1007/978-981-10-7826-2","Prof. Karl E. PeaceProf. Ding-Geng ChenDr. Sandeep Menon","2018","http://link.springer.com/book/10.1007/978-981-10-7826-2","Book"
"Manual for the Planning and Implementation of Therapeutic Studies","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93237-3","Sibylle BiefangWolfgang KöpckeMartin A. Schreiber","1983","http://link.springer.com/book/10.1007/978-3-642-93237-3","Book"
"Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-41582-6","Ricardo CaoWenceslao González ManteigaJuan Romo","2016","http://link.springer.com/book/10.1007/978-3-319-41582-6","Book"
"The Computer and Blood Banking","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93184-0","J. R. MöhrA. Kluge","1981","http://link.springer.com/book/10.1007/978-3-642-93184-0","Book"
"Disease Prevention and Health Promotion in Developing Countries","","","","","10.1007/978-3-030-34702-4","Prof. Abdesslam Boutayeb","2020","http://link.springer.com/book/10.1007/978-3-030-34702-4","Book"
"Statistical Analysis of Next Generation Sequencing Data","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-3-319-07212-8","Somnath DattaDan Nettleton","2014","http://link.springer.com/book/10.1007/978-3-319-07212-8","Book"
"Statistical Methods in Bioinformatics","Statistics for Biology and Health","","","","10.1007/978-1-4757-3247-4","Warren J. EwensGregory R. Grant","2001","http://link.springer.com/book/10.1007/978-1-4757-3247-4","Book"
"Theoretical and Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-05420-5","Prof. Corrado Crocetta","2019","http://link.springer.com/book/10.1007/978-3-030-05420-5","Book"
"Logistic Regression","Statistics for Biology and Health","","","","10.1007/b97379","David G. KleinbaumMitchel Klein","2002","http://link.springer.com/book/10.1007/b97379","Book"
"Epidemics","Use R!","","","","10.1007/978-3-319-97487-3","Ottar N. Bjørnstad","2018","http://link.springer.com/book/10.1007/978-3-319-97487-3","Book"
"Sample Size Determination in Clinical Trials with Multiple Endpoints","SpringerBriefs in Statistics","","","","10.1007/978-3-319-22005-5","Takashi SozuTomoyuki SugimotoToshimitsu HamasakiScott R. Evans","2015","http://link.springer.com/book/10.1007/978-3-319-22005-5","Book"
"Regression Methods in Biostatistics","Statistics for Biology and Health","","","","10.1007/978-1-4614-1353-0","Eric VittinghoffDavid V. GliddenStephen C. ShiboskiCharles E. McCulloch","2012","http://link.springer.com/book/10.1007/978-1-4614-1353-0","Book"
"Handbook of Epidemiology","","","","","10.1007/978-3-540-26577-1","Prof. Dr. rer. nat. Wolfgang AhrensProf. Dr. rer. nat. Iris Pigeot","2005","http://link.springer.com/book/10.1007/978-3-540-26577-1","Book"
"Time Series Analysis and Its Applications","Springer Texts in Statistics","","","","10.1007/978-1-4757-3261-0","Robert H. ShumwayDavid S. Stoffer","2000","http://link.springer.com/book/10.1007/978-1-4757-3261-0","Book"
"Multi-indicator Systems and Modelling in Partial Order","","","","","10.1007/978-1-4614-8223-9","Rainer BrüggemannLars CarlsenJochen Wittmann","2014","http://link.springer.com/book/10.1007/978-1-4614-8223-9","Book"
"Applied Statistics for Agriculture, Veterinary, Fishery, Dairy and Allied Fields","","","","","10.1007/978-81-322-2831-8","Pradip Kumar Sahu","2016","http://link.springer.com/book/10.1007/978-81-322-2831-8","Book"
"Model Choice in Nonnested Families","SpringerBriefs in Statistics","","","","10.1007/978-3-662-53736-7","Basilio de Bragança PereiraCarlos Alberto de Bragança Pereira","2016","http://link.springer.com/book/10.1007/978-3-662-53736-7","Book"
"Design of Experiments in Nonlinear Models","Lecture Notes in Statistics","","","","10.1007/978-1-4614-6363-4","Luc PronzatoAndrej Pázman","2013","http://link.springer.com/book/10.1007/978-1-4614-6363-4","Book"
"Epidemiologic Studies  in Cancer Prevention and Screening","Statistics for Biology and Health","","","","10.1007/978-1-4614-5586-8","Anthony B. Miller","2013","http://link.springer.com/book/10.1007/978-1-4614-5586-8","Book"
"Excel 2016 for Biological and Life Sciences Statistics","Excel for Statistics","","","","10.1007/978-3-319-39489-3","Thomas J. QuirkMeghan H. QuirkHoward F. Horton","2016","http://link.springer.com/book/10.1007/978-3-319-39489-3","Book"
"Handbook of Scan Statistics","","","","","10.1007/978-1-4614-8414-1","Joseph GlazDr. Markos V. Koutras","2020","http://link.springer.com/referencework/10.1007/978-1-4614-8414-1","ReferenceWork"
"The World's Worst Problems","","","","","10.1007/978-3-030-30410-2","Walter Dodds","2019","http://link.springer.com/book/10.1007/978-3-030-30410-2","Book"
"Model Selection and Multimodel Inference","","","","","10.1007/b97636","Kenneth P. BurnhamDavid R. Anderson","2002","http://link.springer.com/book/10.1007/b97636","Book"
"The Analysis of Gene Expression Data","Statistics for Biology and Health","","","","10.1007/b97411","Giovanni ParmigianiElizabeth S. GarrettRafael A. IrizarryScott L. Zeger","2003","http://link.springer.com/book/10.1007/b97411","Book"
"Modeling Binary Correlated Responses using SAS, SPSS and R","ICSA Book Series in Statistics","","","","10.1007/978-3-319-23805-0","Jeffrey R. WilsonKent A. Lorenz","2015","http://link.springer.com/book/10.1007/978-3-319-23805-0","Book"
"Proceedings of the Second Seattle Symposium in Biostatistics","Lecture Notes in Statistics","","","","10.1007/978-1-4419-9076-1","D. Y. LinP. J. Heagerty","2004","http://link.springer.com/book/10.1007/978-1-4419-9076-1","Book"
"Statistical Inference on Residual Life","Statistics for Biology and Health","","","","10.1007/978-1-4939-0005-3","Jong-Hyeon Jeong","2014","http://link.springer.com/book/10.1007/978-1-4939-0005-3","Book"
"Lectures on Categorical Data Analysis","Springer Texts in Statistics","","","","10.1007/978-1-4939-7693-5","Tamás Rudas","2018","http://link.springer.com/book/10.1007/978-1-4939-7693-5","Book"
"Ordered Data Analysis, Modeling and Health Research Methods","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-25433-3","Pankaj ChoudharyChaitra H. NagarajaHon Keung Tony Ng","2015","http://link.springer.com/book/10.1007/978-3-319-25433-3","Book"
"Statistical Monitoring of Clinical Trials","","","","","10.1007/0-387-27782-X","Lemuel A. Moyé","2006","http://link.springer.com/book/10.1007/0-387-27782-X","Book"
"Principles and Practice of Clinical Trials","","","","","10.1007/978-3-319-52677-5","Steven PiantadosiCurtis L. Meinert","2020","http://link.springer.com/referencework/10.1007/978-3-319-52677-5","ReferenceWork"
"The Measurement of Association","","","","","10.1007/978-3-319-98926-6","Kenneth J. BerryJanis E. JohnstonPaul W. Mielke, Jr.","2018","http://link.springer.com/book/10.1007/978-3-319-98926-6","Book"
"Rank and Pseudo-Rank Procedures for Independent Observations in Factorial Designs","Springer Series in Statistics","","","","10.1007/978-3-030-02914-2","Prof. Dr. Edgar BrunnerDr. Arne C. BathkeFrank Konietschke","2018","http://link.springer.com/book/10.1007/978-3-030-02914-2","Book"
"Capture-Recapture: Parameter Estimation for Open Animal Populations","Statistics for Biology and Health","","","","10.1007/978-3-030-18187-1","Prof. George A. F. SeberDr. Matthew R. Schofield","2019","http://link.springer.com/book/10.1007/978-3-030-18187-1","Book"
"Applied Statistics in the Pharmaceutical Industry","","","","","10.1007/978-1-4757-3466-9","Steven P. MillardAndreas Krause","2001","http://link.springer.com/book/10.1007/978-1-4757-3466-9","Book"
"Multivariate Analysis in Vegetation Research","","","","","10.1007/978-94-017-5608-2","László Orlóci","1975","http://link.springer.com/book/10.1007/978-94-017-5608-2","Book"
"Cancer Mortality and Morbidity Patterns in the U.S. Population","Statistics for Biology and Health","","","","10.1007/978-0-387-78193-8","K.G. MantonIgor AkushevichJulia Kravchenko","2009","http://link.springer.com/book/10.1007/978-0-387-78193-8","Book"
"Biostatistics with R","Use R!","","","","10.1007/978-1-4614-1302-8","Babak Shahbaba","2012","http://link.springer.com/book/10.1007/978-1-4614-1302-8","Book"
"Modeling Discrete Time-to-Event Data","Springer Series in Statistics","","","","10.1007/978-3-319-28158-2","Gerhard TutzMatthias Schmid","2016","http://link.springer.com/book/10.1007/978-3-319-28158-2","Book"
"Frontiers in Statistical Quality Control 12","Frontiers in Statistical Quality Control","","","","10.1007/978-3-319-75295-2","Prof. Dr. Sven KnothProf. Dr. Wolfgang Schmid","2018","http://link.springer.com/book/10.1007/978-3-319-75295-2","Book"
"Applied Predictive Modeling","","","","","10.1007/978-1-4614-6849-3","Max KuhnKjell Johnson","2013","http://link.springer.com/book/10.1007/978-1-4614-6849-3","Book"
"Permutation Statistical Methods","","","","","10.1007/978-3-319-28770-6","Kenneth J. BerryPaul W. Mielke, Jr.Janis E. Johnston","2016","http://link.springer.com/book/10.1007/978-3-319-28770-6","Book"
"Monte-Carlo Simulation-Based Statistical Modeling","ICSA Book Series in Statistics","","","","10.1007/978-981-10-3307-0","Ding-Geng  (Din) ChenJohn Dean Chen","2017","http://link.springer.com/book/10.1007/978-981-10-3307-0","Book"
"Reliability and Survival Analysis","","","","","10.1007/978-981-13-9776-9","Prof. Dr. Md. Rezaul KarimProf. M. Ataharul Islam","2019","http://link.springer.com/book/10.1007/978-981-13-9776-9","Book"
"Growth Curve and Structural Equation Modeling","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-17329-0","Ratan Dasgupta","2015","http://link.springer.com/book/10.1007/978-3-319-17329-0","Book"
"Continuous Time Modeling in the Behavioral and Related Sciences","","","","","10.1007/978-3-319-77219-6","Kees van MontfortJohan H. L. OudManuel C. Voelkle","2018","http://link.springer.com/book/10.1007/978-3-319-77219-6","Book"
"Statistical Methods and Applications in Forestry and Environmental Sciences","Forum for Interdisciplinary Mathematics","","","","10.1007/978-981-15-1476-0","Dr. Girish ChandraDr. Raman NautiyalDr. Hukum Chandra","2020","http://link.springer.com/book/10.1007/978-981-15-1476-0","Book"
"Present Status of Computer Support in Ambulatory Care","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-93355-4","Peter L. ReichertzRolf EngelbrechtUrsula Piccolo","1987","http://link.springer.com/book/10.1007/978-3-642-93355-4","Book"
"Singular Spectrum Analysis with R","Use R!","","","","10.1007/978-3-662-57380-8","Dr. Nina GolyandinaDr. Anton KorobeynikovProf. Anatoly Zhigljavsky","2018","http://link.springer.com/book/10.1007/978-3-662-57380-8","Book"
"Analysis of Survival Data with Dependent Censoring","SpringerBriefs in Statistics","","","","10.1007/978-981-10-7164-5","Prof. Takeshi EmuraYi-Hau Chen","2018","http://link.springer.com/book/10.1007/978-981-10-7164-5","Book"
